Id,SalePrice
1604,275000.0
1605,236000.0
1606,181500.0
1607,278000.0
1608,200141.0
1609,186000.0
1610,155835.0
1611,170000.0
1612,214000.0
1613,180000.0
1614,123000.0
1615,75000.0
1616,75000.0
1617,83500.0
1618,120500.0
1619,124500.0
1620,299800.0
1621,184100.0
1622,161750.0
1623,248328.0
1624,221000.0
1625,132000.0
1626,180000.0
1627,168500.0
1628,263000.0
1629,168500.0
1630,305900.0
1631,215000.0
1632,319900.0
1633,184100.0
1634,176500.0
1635,165600.0
1636,153900.0
1637,195000.0
1638,250000.0
1639,157000.0
1640,250000.0
1641,157000.0
1642,223500.0
1643,179000.0
1644,192500.0
1645,185750.0
1646,155000.0
1647,154000.0
1648,154000.0
1649,137500.0
1650,120500.0
1651,120500.0
1652,100000.0
1653,106250.0
1654,155000.0
1655,129900.0
1656,148500.0
1657,155000.0
1658,148500.0
1659,130500.0
1660,146800.0
1661,437154.0
1662,337000.0
1663,394617.0
1664,501837.0
1665,245350.0
1666,326000.0
1667,424870.0
1668,320000.0
1669,204900.0
1670,315000.0
1671,312500.0
1672,451950.0
1673,310000.0
1674,227000.0
1675,194700.0
1676,196000.0
1677,200141.0
1678,386250.0
1679,312500.0
1680,318061.0
1681,265900.0
1682,312500.0
1683,171750.0
1684,189000.0
1685,174000.0
1686,197000.0
1687,184100.0
1688,215200.0
1689,213000.0
1690,177000.0
1691,184100.0
1692,222500.0
1693,184100.0
1694,178900.0
1695,162000.0
1696,337000.0
1697,162000.0
1698,424870.0
1699,350000.0
1700,219500.0
1701,250000.0
1702,245350.0
1703,295493.0
1704,307000.0
1705,182000.0
1706,285000.0
1707,227680.0
1708,250580.0
1709,233170.0
1710,265900.0
1711,252000.0
1712,318061.0
1713,290000.0
1714,201000.0
1715,227000.0
1716,190000.0
1717,176000.0
1718,194000.0
1719,284000.0
1720,214000.0
1721,142500.0
1722,142500.0
1723,140000.0
1724,265900.0
1725,200000.0
1726,200500.0
1727,180000.0
1728,173900.0
1729,239000.0
1730,140000.0
1731,132500.0
1732,106500.0
1733,110000.0
1734,129500.0
1735,106500.0
1736,106500.0
1737,210000.0
1738,213000.0
1739,281213.0
1740,318061.0
1741,196000.0
1742,168500.0
1743,183900.0
1744,194000.0
1745,157000.0
1746,274970.0
1747,205000.0
1748,226000.0
1749,165000.0
1750,159500.0
1751,190000.0
1752,100000.0
1753,185750.0
1754,192000.0
1755,164500.0
1756,127500.0
1757,106500.0
1758,115000.0
1759,224000.0
1760,158000.0
1761,162000.0
1762,122000.0
1763,180500.0
1764,112000.0
1765,185750.0
1766,165500.0
1767,207500.0
1768,127000.0
1769,164500.0
1770,134500.0
1771,102000.0
1772,102000.0
1773,115000.0
1774,242000.0
1775,127000.0
1776,147000.0
1777,109500.0
1778,80000.0
1779,120000.0
1780,179900.0
1781,115000.0
1782,129900.0
1783,147000.0
1784,105900.0
1785,128000.0
1786,137500.0
1787,135900.0
1788,89000.0
1789,96500.0
1790,105900.0
1791,299800.0
1792,163000.0
1793,84000.0
1794,94750.0
1795,155000.0
1796,136000.0
1797,122900.0
1798,124500.0
1799,134800.0
1800,154000.0
1801,159000.0
1802,127000.0
1803,140000.0
1804,135960.0
1805,124500.0
1806,105000.0
1807,135900.0
1808,135000.0
1809,132000.0
1810,161000.0
1811,91000.0
1812,127000.0
1813,128000.0
1814,130000.0
1815,89000.0
1816,109500.0
1817,132000.0
1818,140000.0
1819,205000.0
1820,58500.0
1821,88000.0
1822,130000.0
1823,100000.0
1824,153500.0
1825,119500.0
1826,119900.0
1827,102000.0
1828,127000.0
1829,118000.0
1830,153575.0
1831,137500.0
1832,160000.0
1833,157000.0
1834,153575.0
1835,140000.0
1836,152000.0
1837,99900.0
1838,165000.0
1839,90350.0
1840,179000.0
1841,170000.0
1842,105900.0
1843,139000.0
1844,149900.0
1845,140000.0
1846,141000.0
1847,242000.0
1848,118000.0
1849,164900.0
1850,153000.0
1851,108000.0
1852,109000.0
1853,142500.0
1854,118500.0
1855,177000.0
1856,175900.0
1857,265979.0
1858,142953.0
1859,118964.0
1860,153337.0
1861,118964.0
1862,337000.0
1863,315000.0
1864,315000.0
1865,295493.0
1866,320000.0
1867,282922.0
1868,257000.0
1869,193879.0
1870,179900.0
1871,220000.0
1872,188500.0
1873,175900.0
1874,145000.0
1875,215000.0
1876,231500.0
1877,226000.0
1878,226000.0
1879,128200.0
1880,156000.0
1881,272000.0
1882,310000.0
1883,225000.0
1884,202900.0
1885,215000.0
1886,312500.0
1887,392000.0
1888,235128.0
1889,156932.0
1890,141000.0
1891,146500.0
1892,106500.0
1893,115000.0
1894,125000.0
1895,224000.0
1896,115000.0
1897,115000.0
1898,140200.0
1899,137500.0
1900,112000.0
1901,179900.0
1902,170000.0
1903,266500.0
1904,127000.0
1905,165500.0
1906,145000.0
1907,217000.0
1908,124000.0
1909,124000.0
1910,124000.0
1911,200000.0
1912,180000.0
1913,140000.0
1914,84500.0
1915,275000.0
1916,85000.0
1917,287000.0
1918,156000.0
1919,157000.0
1920,184000.0
1921,394617.0
1922,295493.0
1923,162900.0
1924,190000.0
1925,250000.0
1926,380000.0
1927,151500.0
1928,82500.0
1929,124900.0
1930,123600.0
1931,123600.0
1932,160000.0
1933,152000.0
1934,181000.0
1935,185000.0
1936,181000.0
1937,180000.0
1938,171750.0
1939,213250.0
1940,180000.0
1941,181000.0
1942,204000.0
1943,189000.0
1944,325300.0
1945,326000.0
1946,215000.0
1947,318061.0
1948,256000.0
1949,301500.0
1950,142000.0
1951,210000.0
1952,187500.0
1953,164500.0
1954,205000.0
1955,161750.0
1956,90000.0
1957,212000.0
1958,260000.0
1959,136000.0
1960,130000.0
1961,120500.0
1962,100000.0
1963,106250.0
1964,119500.0
1965,148500.0
1966,129900.0
1967,235128.0
1968,501837.0
1969,385000.0
1970,315000.0
1971,424870.0
1972,275000.0
1973,233000.0
1974,290000.0
1975,386250.0
1976,227000.0
1977,424870.0
1978,410000.0
1979,307000.0
1980,200141.0
1981,318061.0
1982,202500.0
1983,202500.0
1984,173000.0
1985,215000.0
1986,277500.0
1987,195400.0
1988,180000.0
1989,225000.0
1990,215000.0
1991,202500.0
1992,237000.0
1993,188500.0
1994,310000.0
1995,215200.0
1996,290000.0
1997,230500.0
1998,369900.0
1999,225000.0
2000,260000.0
2001,225000.0
2002,256300.0
2003,181134.0
2004,252678.0
2005,282922.0
2006,250580.0
2007,290000.0
2008,194000.0
2009,225000.0
2010,186500.0
2011,190000.0
2012,190000.0
2013,173000.0
2014,175900.0
2015,194500.0
2016,227000.0
2017,200500.0
2018,132500.0
2019,106500.0
2020,129000.0
2021,106500.0
2022,149900.0
2023,205000.0
2024,302000.0
2025,314813.0
2026,197000.0
2027,151000.0
2028,146000.0
2029,179400.0
2030,278000.0
2031,245500.0
2032,392000.0
2033,235000.0
2034,165000.0
2035,207500.0
2036,132500.0
2037,132500.0
2038,305000.0
2039,245500.0
2040,325000.0
2041,187500.0
2042,223500.0
2043,180000.0
2044,143900.0
2045,124000.0
2046,165500.0
2047,149500.0
2048,138500.0
2049,125000.0
2050,201800.0
2051,135000.0
2052,129000.0
2053,141000.0
2054,55000.0
2055,139000.0
2056,120000.0
2057,80000.0
2058,190000.0
2059,102000.0
2060,139000.0
2061,165500.0
2062,155000.0
2063,84000.0
2064,129000.0
2065,151500.0
2066,168000.0
2067,127500.0
2068,242000.0
2069,100000.0
2070,116000.0
2071,86000.0
2072,137500.0
2073,149000.0
2074,145000.0
2075,141000.0
2076,134800.0
2077,154000.0
2078,133700.0
2079,121600.0
2080,139000.0
2081,105500.0
2082,141000.0
2083,97000.0
2084,105500.0
2085,171000.0
2086,144000.0
2087,131000.0
2088,114504.0
2089,90350.0
2090,128000.0
2091,132000.0
2092,162900.0
2093,178000.0
2094,113000.0
2095,153900.0
2096,58500.0
2097,66500.0
2098,205000.0
2099,39300.0
2100,149500.0
2101,140000.0
2102,153575.0
2103,105900.0
2104,124500.0
2105,117000.0
2106,105900.0
2107,265979.0
2108,115000.0
2109,136000.0
2110,118000.0
2111,162900.0
2112,140000.0
2113,115000.0
2114,79000.0
2115,149000.0
2116,119750.0
2117,205000.0
2118,189950.0
2119,102000.0
2120,79000.0
2121,124000.0
2122,98000.0
2123,106500.0
2124,175000.0
2125,135000.0
2126,144000.0
2127,135900.0
2128,130000.0
2129,80000.0
2130,146500.0
2131,98000.0
2132,67000.0
2133,109500.0
2134,115000.0
2135,105900.0
2136,110000.0
2137,139400.0
2138,139000.0
2139,149900.0
2140,149000.0
2141,149900.0
2142,156000.0
2143,125000.0
2144,147000.0
2145,94750.0
2146,157000.0
2147,180500.0
2148,117000.0
2149,130000.0
2150,181000.0
2151,98000.0
2152,170000.0
2153,153500.0
2154,133000.0
2155,101000.0
2156,225000.0
2157,193500.0
2158,225000.0
2159,221000.0
2160,156932.0
2161,235128.0
2162,372500.0
2163,320000.0
2164,270000.0
2165,207500.0
2166,145000.0
2167,392000.0
2168,197900.0
2169,173000.0
2170,230000.0
2171,164500.0
2172,139000.0
2173,207500.0
2174,228500.0
2175,239799.0
2176,312500.0
2177,255900.0
2178,204000.0
2179,144433.33333333334
2180,320000.0
2181,214000.0
2182,239000.0
2183,181134.0
2184,156000.0
2185,169900.0
2186,125000.0
2187,171000.0
2188,161750.0
2189,200624.0
2190,82000.0
2191,123500.0
2192,129900.0
2193,95000.0
2194,106500.0
2195,116000.0
2196,149700.0
2197,131000.0
2198,139000.0
2199,129500.0
2200,141000.0
2201,127000.0
2202,161000.0
2203,146500.0
2204,136500.0
2205,115000.0
2206,109000.0
2207,129500.0
2208,205000.0
2209,230000.0
2210,124000.0
2211,119000.0
2212,100000.0
2213,105900.0
2214,134000.0
2215,119000.0
2216,155000.0
2217,141000.0
2218,79000.0
2219,86000.0
2220,60000.0
2221,275000.0
2222,275000.0
2223,275000.0
2224,202900.0
2225,185000.0
2226,248328.0
2227,190000.0
2228,233170.0
2229,275000.0
2230,155835.0
2231,197000.0
2232,175000.0
2233,189000.0
2234,226000.0
2235,213250.0
2236,255500.0
2237,171000.0
2238,206300.0
2239,144000.0
2240,162000.0
2241,164500.0
2242,143250.0
2243,156000.0
2244,100000.0
2245,100000.0
2246,148000.0
2247,75000.0
2248,130500.0
2249,130500.0
2250,144000.0
2251,241500.0
2252,180000.0
2253,184100.0
2254,213000.0
2255,215200.0
2256,173000.0
2257,248000.0
2258,187500.0
2259,215200.0
2260,171000.0
2261,153900.0
2262,245500.0
2263,345000.0
2264,501837.0
2265,190000.0
2266,232000.0
2267,501837.0
2268,465000.0
2269,90000.0
2270,130500.0
2271,157000.0
2272,205000.0
2273,164500.0
2274,177000.0
2275,170000.0
2276,160000.0
2277,140000.0
2278,82500.0
2279,124500.0
2280,132000.0
2281,181000.0
2282,185000.0
2283,88000.0
2284,113000.0
2285,129900.0
2286,118500.0
2287,315000.0
2288,236500.0
2289,415298.0
2290,380000.0
2291,335000.0
2292,440000.0
2293,501837.0
2294,426000.0
2295,501837.0
2296,256300.0
2297,284000.0
2298,283463.0
2299,538000.0
2300,337000.0
2301,212000.0
2302,227000.0
2303,216837.0
2304,176485.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,232000.0
2310,254000.0
2311,171750.0
2312,213000.0
2313,213000.0
2314,174000.0
2315,155835.0
2316,192140.0
2317,200141.0
2318,155835.0
2319,155835.0
2320,203000.0
2321,272000.0
2322,192000.0
2323,84500.0
2324,184100.0
2325,233170.0
2326,184100.0
2327,215000.0
2328,216500.0
2329,213000.0
2330,175000.0
2331,402000.0
2332,281213.0
2333,290000.0
2334,310000.0
2335,225000.0
2336,315750.0
2337,181134.0
2338,233170.0
2339,233170.0
2340,380000.0
2341,233170.0
2342,214000.0
2343,213490.0
2344,284000.0
2345,203000.0
2346,229456.0
2347,181134.0
2348,227875.0
2349,188000.0
2350,275000.0
2351,235128.0
2352,278000.0
2353,290000.0
2354,176000.0
2355,176000.0
2356,142500.0
2357,279500.0
2358,230000.0
2359,119500.0
2360,131000.0
2361,148500.0
2362,340000.0
2363,143250.0
2364,146800.0
2365,202665.0
2366,197000.0
2367,175900.0
2368,208900.0
2369,209500.0
2370,179400.0
2371,177000.0
2372,180000.0
2373,274300.0
2374,315000.0
2375,270000.0
2376,244000.0
2377,210000.0
2378,180500.0
2379,140000.0
2380,142000.0
2381,164500.0
2382,150000.0
2383,193000.0
2384,219500.0
2385,156000.0
2386,156000.0
2387,138500.0
2388,157000.0
2389,139400.0
2390,170000.0
2391,132500.0
2392,106500.0
2393,160000.0
2394,129500.0
2395,122000.0
2396,148000.0
2397,157500.0
2398,82500.0
2399,86000.0
2400,39300.0
2401,129900.0
2402,129000.0
2403,124000.0
2404,162000.0
2405,147500.0
2406,114500.0
2407,135000.0
2408,154500.0
2409,131400.0
2410,145000.0
2411,114500.0
2412,112000.0
2413,142125.0
2414,129000.0
2415,124000.0
2416,134800.0
2417,135000.0
2418,112500.0
2419,135000.0
2420,112500.0
2421,167000.0
2422,141000.0
2423,145000.0
2424,137500.0
2425,235000.0
2426,112000.0
2427,130500.0
2428,161750.0
2429,106500.0
2430,135500.0
2431,130000.0
2432,133700.0
2433,139000.0
2434,154000.0
2435,163000.0
2436,112500.0
2437,109500.0
2438,112500.0
2439,108500.0
2440,115000.0
2441,113000.0
2442,100000.0
2443,118000.0
2444,79000.0
2445,100000.0
2446,144000.0
2447,137000.0
2448,177000.0
2449,98000.0
2450,132000.0
2451,159434.0
2452,265979.0
2453,115000.0
2454,115000.0
2455,104900.0
2456,97500.0
2457,105000.0
2458,78000.0
2459,105000.0
2460,128000.0
2461,127500.0
2462,88000.0
2463,131000.0
2464,266500.0
2465,143000.0
2466,131000.0
2467,159434.0
2468,127000.0
2469,127000.0
2470,169000.0
2471,124500.0
2472,128000.0
2473,109008.0
2474,135000.0
2475,234000.0
2476,121600.0
2477,134500.0
2478,185000.0
2479,151500.0
2480,151500.0
2481,84000.0
2482,120500.0
2483,129000.0
2484,129500.0
2485,123000.0
2486,165000.0
2487,197000.0
2488,120000.0
2489,115000.0
2490,155000.0
2491,108000.0
2492,180000.0
2493,135000.0
2494,170000.0
2495,145000.0
2496,243000.0
2497,159000.0
2498,109008.0
2499,84000.0
2500,142500.0
2501,125000.0
2502,136900.0
2503,102000.0
2504,112000.0
2505,202900.0
2506,293077.0
2507,305900.0
2508,293077.0
2509,220000.0
2510,233170.0
2511,185000.0
2512,227875.0
2513,190000.0
2514,194000.0
2515,145000.0
2516,160000.0
2517,126000.0
2518,84500.0
2519,235000.0
2520,197900.0
2521,225000.0
2522,230000.0
2523,84000.0
2524,150500.0
2525,148000.0
2526,150500.0
2527,128200.0
2528,128500.0
2529,112500.0
2530,112500.0
2531,250000.0
2532,284000.0
2533,208500.0
2534,184000.0
2535,305000.0
2536,221000.0
2537,245500.0
2538,155835.0
2539,208300.0
2540,254000.0
2541,155835.0
2542,213000.0
2543,130000.0
2544,165500.0
2545,108000.0
2546,174900.0
2547,149900.0
2548,192000.0
2549,162000.0
2550,160000.0
2551,146500.0
2552,139000.0
2553,123500.0
2554,162900.0
2555,105900.0
2556,125000.0
2557,109008.0
2558,239000.0
2559,130000.0
2560,116000.0
2561,79000.0
2562,143000.0
2563,178000.0
2564,161000.0
2565,137500.0
2566,135000.0
2567,205000.0
2568,157500.0
2569,197900.0
2570,124000.0
2571,222000.0
2572,176000.0
2573,197900.0
2574,386250.0
2575,120000.0
2576,145000.0
2577,178000.0
2578,99900.0
2579,84500.0
2580,117500.0
2581,135000.0
2582,102000.0
2583,235000.0
2584,170000.0
2585,171750.0
2586,245500.0
2587,180500.0
2588,130250.0
2589,143250.0
2590,190000.0
2591,257500.0
2592,319900.0
2593,262500.0
2594,175500.0
2595,180000.0
2596,257000.0
2597,215000.0
2598,310000.0
2599,315000.0
2600,242000.0
2601,176000.0
2602,83500.0
2603,85400.0
2604,75000.0
2605,83500.0
2606,150500.0
2607,176000.0
2608,187500.0
2609,161750.0
2610,88000.0
2611,157500.0
2612,154000.0
2613,124500.0
2614,144000.0
2615,155000.0
2616,80000.0
2617,224000.0
2618,241500.0
2619,244000.0
2620,180000.0
2621,165400.0
2622,215000.0
2623,310000.0
2624,426000.0
2625,410000.0
2626,153900.0
2627,153900.0
2628,345000.0
2629,424870.0
2630,310000.0
2631,556581.0
2632,345000.0
2633,319900.0
2634,440000.0
2635,146800.0
2636,205000.0
2637,134000.0
2638,284000.0
2639,160000.0
2640,152000.0
2641,120500.0
2642,392000.0
2643,88000.0
2644,146000.0
2645,88000.0
2646,106250.0
2647,88000.0
2648,133750.0
2649,163000.0
2650,129900.0
2651,146000.0
2652,556581.0
2653,256300.0
2654,377500.0
2655,315000.0
2656,310000.0
2657,220000.0
2658,337000.0
2659,310000.0
2660,350000.0
2661,283463.0
2662,326000.0
2663,230500.0
2664,277500.0
2665,319900.0
2666,251000.0
2667,189000.0
2668,155835.0
2669,200141.0
2670,310000.0
2671,155835.0
2672,208900.0
2673,213490.0
2674,192500.0
2675,140000.0
2676,213000.0
2677,237000.0
2678,310000.0
2679,255000.0
2680,337000.0
2681,290000.0
2682,281213.0
2683,538000.0
2684,260000.0
2685,301000.0
2686,275000.0
2687,240000.0
2688,233170.0
2689,203000.0
2690,556581.0
2691,226700.0
2692,176000.0
2693,200141.0
2694,142500.0
2695,179000.0
2696,215200.0
2697,237000.0
2698,204000.0
2699,171750.0
2700,153900.0
2701,188500.0
2702,134500.0
2703,126000.0
2704,128950.0
2705,132500.0
2706,125000.0
2707,110000.0
2708,151500.0
2709,106500.0
2710,129000.0
2711,345000.0
2712,302000.0
2713,146500.0
2714,147400.0
2715,174000.0
2716,142000.0
2717,200500.0
2718,277500.0
2719,170000.0
2720,163000.0
2721,151000.0
2722,169500.0
2723,135500.0
2724,129000.0
2725,156000.0
2726,171000.0
2727,165000.0
2728,180500.0
2729,161750.0
2730,142000.0
2731,119000.0
2732,133000.0
2733,185750.0
2734,149500.0
2735,120000.0
2736,159000.0
2737,111000.0
2738,124000.0
2739,164500.0
2740,129500.0
2741,102000.0
2742,145000.0
2743,115000.0
2744,129000.0
2745,139400.0
2746,151500.0
2747,149500.0
2748,139400.0
2749,135000.0
2750,147000.0
2751,141000.0
2752,217000.0
2753,164900.0
2754,239000.0
2755,127500.0
2756,105900.0
2757,105900.0
2758,60000.0
2759,107400.0
2760,168000.0
2761,171000.0
2762,147500.0
2763,165500.0
2764,185000.0
2765,200624.0
2766,162000.0
2767,92900.0
2768,124000.0
2769,139950.0
2770,124500.0
2771,106500.0
2772,127000.0
2773,140000.0
2774,140000.0
2775,152000.0
2776,189950.0
2777,127000.0
2778,89500.0
2779,140000.0
2780,109500.0
2781,98000.0
2782,129000.0
2783,127000.0
2784,112000.0
2785,108000.0
2786,84500.0
2787,105000.0
2788,91300.0
2789,135900.0
2790,98000.0
2791,112000.0
2792,113000.0
2793,230000.0
2794,66500.0
2795,143000.0
2796,82500.0
2797,129000.0
2798,165000.0
2799,127000.0
2800,119000.0
2801,102000.0
2802,223500.0
2803,242000.0
2804,224000.0
2805,87500.0
2806,110500.0
2807,176000.0
2808,139000.0
2809,110000.0
2810,156000.0
2811,185750.0
2812,149900.0
2813,287000.0
2814,144000.0
2815,82500.0
2816,223000.0
2817,151500.0
2818,88000.0
2819,146000.0
2820,115000.0
2821,119900.0
2822,185000.0
2823,381000.0
2824,175000.0
2825,224000.0
2826,139400.0
2827,136900.0
2828,260000.0
2829,180500.0
2830,261500.0
2831,194000.0
2832,315000.0
2833,227000.0
2834,275000.0
2835,232000.0
2836,185900.0
2837,82500.0
2838,142500.0
2839,185000.0
2840,192000.0
2841,193000.0
2842,186500.0
2843,161750.0
2844,181500.0
2845,112500.0
2846,207500.0
2847,211000.0
2848,245500.0
2849,216500.0
2850,275500.0
2851,219500.0
2852,230000.0
2853,210000.0
2854,142000.0
2855,171750.0
2856,226700.0
2857,186500.0
2858,181134.0
2859,132000.0
2860,143250.0
2861,170000.0
2862,227000.0
2863,155000.0
2864,290000.0
2865,146500.0
2866,132500.0
2867,37900.0
2868,189950.0
2869,98000.0
2870,149500.0
2871,163500.0
2872,84500.0
2873,87000.0
2874,143000.0
2875,105000.0
2876,177500.0
2877,108000.0
2878,144000.0
2879,140000.0
2880,120000.0
2881,165000.0
2882,223500.0
2883,136500.0
2884,165000.0
2885,223500.0
2886,226000.0
2887,110000.0
2888,127500.0
2889,105900.0
2890,84500.0
2891,159000.0
2892,118000.0
2893,162900.0
2894,37900.0
2895,319900.0
2896,275000.0
2897,187500.0
2898,150000.0
2899,179600.0
2900,145000.0
2901,256000.0
2902,171750.0
2903,380000.0
2904,314813.0
2905,256000.0
2906,206300.0
2907,98000.0
2908,130000.0
2909,165500.0
2910,80000.0
2911,83500.0
2912,145250.0
2913,75000.0
2914,75000.0
2915,75000.0
2916,75000.0
2917,134432.0
2918,147000.0
2919,225000.0
