Id,SalePrice
2118,120503
2119,111856
2120,112584
2121,105461
2122,99644
2123,101201
2124,204587
2125,124541
2126,147101
2127,153881
2128,139307
2129,97994
2130,146397
2131,151645
2132,115145
2133,114563
2134,116728
2135,102831
2136,78866
2137,112160
2138,135076
2139,154556
2140,140846
2141,145311
2142,139252
2143,151554
2144,111499
2145,136740
2146,156731
2147,149521
2148,120468
2149,129946
2150,218274
2151,129918
2152,167149
2153,152907
2154,113090
2155,143858
2156,225006
2157,218055
2158,246735
2159,228931
2160,179009
2161,264269
2162,410743
2163,350699
2164,246894
2165,181777
2166,141043
2167,191270
2168,213240
2169,189178
2170,221220
2171,156994
2172,138894
2173,179249
2174,244854
2175,316032
2176,281784
2177,257751
2178,233355
2179,142371
2180,186507
2181,194322
2182,215774
2183,201284
2184,136675
2185,142584
2186,140577
2187,153421
2188,153987
2189,217613
2190,112457
2191,105861
2192,99404
2193,108249
2194,119370
2195,112963
2196,125980
2197,110674
2198,164835
2199,162263
2200,126989
2201,130874
2202,206996
2203,159473
2204,177597
2205,114025
2206,121663
2207,223228
2208,249604
2209,189980
2210,106980
2211,115729
2212,118598
2213,113673
2214,155067
2215,113890
2216,140003
2217,74595
2218,100045
2219,79384
2220,89807
2221,345345
2222,221060
2223,258198
2224,205453
2225,149097
2226,184594
2227,193503
2228,248409
2229,247094
2230,163647
2231,196285
2232,189780
2233,171563
2234,234330
2235,200271
2236,279362
2237,314691
2238,184275
2239,128319
2240,165332
2241,142224
2242,131377
2243,141136
2244,94192
2245,90728
2246,144299
2247,105930
2248,127027
2249,128497
2250,125463
2251,152048
2252,172591
2253,160787
2254,185491
2255,183597
2256,182267
2257,199186
2258,175348
2259,187593
2260,146029
2261,191449
2262,200157
2263,317160
2264,433474
2265,162064
2266,294234
2267,379397
2268,381401
2269,163814
2270,181728
2271,197891
2272,216052
2273,165096
2274,173923
2275,157214
2276,179102
2277,171107
2278,156404
2279,127446
2280,127628
2281,178457
2282,172391
2283,98905
2284,107586
2285,150050
2286,130443
2287,344202
2288,282013
2289,355612
2290,403300
2291,316984
2292,394604
2293,424568
2294,394287
2295,443045
2296,317111
2297,284188
2298,351520
2299,351848
2300,316156
2301,260474
2302,220517
2303,266876
2304,249858
2305,177097
2306,176805
2307,187339
2308,228266
2309,289016
2310,217500
2311,181834
2312,176443
2313,174210
2314,180584
2315,171542
2316,187608
2317,175687
2318,173063
2319,181666
2320,180738
2321,248787
2322,167859
2323,176830
2324,166903
2325,216256
2326,168643
2327,220797
2328,225498
2329,178609
2330,183426
2331,333086
2332,414664
2333,318226
2334,269834
2335,270113
2336,305543
2337,210661
2338,249347
2339,245221
2340,371947
2341,233216
2342,237686
2343,216281
2344,242457
2345,236833
2346,220415
2347,205428
2348,236163
2349,167938
2350,255843
2351,269342
2352,258855
2353,210715
2354,147460
2355,174973
2356,149750
2357,211019
2358,204071
2359,138473
2360,126659
2361,136125
2362,271077
2363,140130
2364,146993
2365,209375
2366,193567
2367,232141
2368,193299
2369,230231
2370,167949
2371,166803
2372,194529
2373,263463
2374,295627
2375,248874
2376,255647
2377,350260
2378,154414
2379,186055
2380,148046
2381,157342
2382,199670
2383,215537
2384,233546
2385,151063
2386,144415
2387,143983
2388,111649
2389,131251
2390,147520
2391,128824
2392,119093
2393,162223
2394,141130
2395,195595
2396,155988
2397,190798
2398,119584
2399,55248
2400,57367
2401,120244
2402,136415
2403,136561
2404,157226
2405,156475
2406,131263
2407,123357
2408,139501
2409,137380
2410,158476
2411,116470
2412,159582
2413,134097
2414,143999
2415,132303
2416,118116
2417,129893
2418,131097
2419,132209
2420,120344
2421,154880
2422,122335
2423,147303
2424,165568
2425,179351
2426,110270
2427,142422
2428,180872
2429,116522
2430,128772
2431,106323
2432,135112
2433,140929
2434,139868
2435,149890
2436,115892
2437,108234
2438,119761
2439,109776
2440,113765
2441,91010
2442,102978
2443,118212
2444,114649
2445,95018
2446,127671
2447,210716
2448,151339
2449,109080
2450,145375
2451,123696
2452,247615
2453,118946
2454,139299
2455,103689
2456,132716
2457,120617
2458,117181
2459,108606
2460,133023
2461,122275
2462,143228
2463,114658
2464,178642
2465,120246
2466,111264
2467,140243
2468,100268
2469,91395
2470,190875
2471,229143
2472,159491
2473,113790
2474,113663
2475,233878
2476,110529
2477,133039
2478,156103
2479,100460
2480,148012
2481,124256
2482,130024
2483,122904
2484,125168
2485,126255
2486,150560
2487,189347
2488,153127
2489,150053
2490,150524
2491,96699
2492,188870
2493,146584
2494,164434
2495,112273
2496,233752
2497,145025
2498,111541
2499,104270
2500,136792
2501,128206
2502,143720
2503,96252
2504,195750
2505,228302
2506,281601
2507,322965
2508,285058
2509,220286
2510,236511
2511,189158
2512,218640
2513,217753
2514,295882
2515,146710
2516,157097
2517,142190
2518,148587
2519,227269
2520,206288
2521,197572
2522,225647
2523,123214
2524,142148
2525,143287
2526,136097
2527,117894
2528,124604
2529,127081
2530,127846
2531,226934
2532,228771
2533,200823
2534,254248
2535,318227
2536,252067
2537,237807
2538,185972
2539,186426
2540,177961
2541,185338
2542,167390
2543,125322
2544,133238
2545,121738
2546,143982
2547,139778
2548,168752
2549,157067
2550,442002
2551,145376
2552,128723
2553,97584
2554,110229
2555,112623
2556,101818
2557,107531
2558,144711
2559,125928
2560,128521
2561,134111
2562,139351
2563,150252
2564,174846
2565,140477
2566,161341
2567,125036
2568,189385
2569,194354
2570,108857
2571,186929
2572,189113
2573,243207
2574,341513
2575,117413
2576,142368
2577,156467
2578,95251
2579,82175
2580,137900
2581,128318
2582,112772
2583,268189
2584,164534
2585,174376
2586,198248
2587,193111
2588,156704
2589,145096
2590,204735
2591,219890
2592,237538
2593,254894
2594,176155
2595,215484
2596,316206
2597,187149
2598,277342
2599,350728
2600,161601
2601,134595
2602,85854
2603,87203
2604,84247
2605,86632
2606,142454
2607,174107
2608,199130
2609,168026
2610,126156
2611,143663
2612,152989
2613,129489
2614,126938
2615,144528
2616,137984
2617,166670
2618,179222
2619,229998
2620,187089
2621,188247
2622,199540
2623,285274
2624,267079
2625,327581
2626,166812
2627,192696
2628,396155
2629,516105
2630,352856
2631,455791
2632,403565
2633,328497
2634,391356
2635,151320
2636,205865
2637,164823
2638,275078
2639,177816
2640,152118
2641,100612
2642,186708
2643,105829
2644,121463
2645,92501
2646,91770
2647,100811
2648,134676
2649,149951
2650,146588
2651,149291
2652,421107
2653,263982
2654,255697
2655,352751
2656,341037
2657,341554
2658,310085
2659,309899
2660,308582
2661,346329
2662,339628
2663,266028
2664,289607
2665,301580
2666,300478
2667,168431
2668,179083
2669,176853
2670,304037
2671,181565
2672,185940
2673,198708
2674,208391
2675,159707
2676,185191
2677,195613
2678,260334
2679,256771
2680,272229
2681,411080
2682,314136
2683,489297
2684,307006
2685,329810
2686,273452
2687,277382
2688,236080
2689,204601
2690,428605
2691,185380
2692,153423
2693,196287
2694,153586
2695,196592
2696,189769
2697,202937
2698,195212
2699,172021
2700,167851
2701,149952
2702,116205
2703,143855
2704,147649
2705,130533
2706,126767
2707,123244
2708,137777
2709,112882
2710,127123
2711,261879
2712,325836
2713,157847
2714,150319
2715,170032
2716,154031
2717,199759
2718,243610
2719,153137
2720,170438
2721,138011
2722,156382
2723,134037
2724,127499
2725,137525
2726,145876
2727,172822
2728,173090
2729,153386
2730,145255
2731,113747
2732,120587
2733,155525
2734,156376
2735,126185
2736,156545
2737,119695
2738,141254
2739,156723
2740,140036
2741,145432
2742,153378
2743,147552
2744,147380
2745,135511
2746,136500
2747,153838
2748,134094
2749,129774
2750,135266
2751,132176
2752,249979
2753,149658
2754,176830
2755,124480
2756,92309
2757,64581
2758,90183
2759,147268
2760,139448
2761,147617
2762,152398
2763,182310
2764,189008
2765,270818
2766,142702
2767,94689
2768,133431
2769,128350
2770,148227
2771,117656
2772,129621
2773,155895
2774,137868
2775,136083
2776,137330
2777,149234
2778,129157
2779,118109
2780,98350
2781,99620
2782,106995
2783,106921
2784,120524
2785,140258
2786,77642
2787,117488
2788,85059
2789,203224
2790,96497
2791,120324
2792,71096
2793,189697
2794,99480
2795,121286
2796,106001
2797,218546
2798,129421
2799,123240
2800,78080
2801,107475
2802,138232
2803,153830
2804,154913
2805,101634
2806,92589
2807,161400
2808,145391
2809,132738
2810,135071
2811,161117
2812,143377
2813,161872
2814,145901
2815,93245
2816,266298
2817,142281
2818,125460
2819,158477
2820,139377
2821,107179
2822,193794
2823,227942
2824,171732
2825,165535
2826,138081
2827,138148
2828,218262
2829,173889
2830,230696
2831,190344
2832,207522
2833,256700
2834,215666
2835,221084
2836,186363
2837,162934
2838,150767
2839,189883
2840,189153
2841,198488
2842,207301
2843,155544
2844,164530
2845,125266
2846,210963
2847,202671
2848,225344
2849,220399
2850,264090
2851,244161
2852,224342
2853,236153
2854,136451
2855,192905
2856,204802
2857,187953
2858,192751
2859,139439
2860,138538
2861,132257
2862,186344
2863,130031
2864,262869
2865,144102
2866,134601
2867,101681
2868,96879
2869,121199
2870,155007
2871,111422
2872,55164
2873,109425
2874,130150
2875,108397
2876,161544
2877,138605
2878,159423
2879,140718
2880,105073
2881,164281
2882,162417
2883,172654
2884,171599
2885,203109
2886,191887
2887,90665
2888,117406
2889,58785
2890,85613
2891,139809
2892,60925
2893,119875
2894,63809
2895,269530
2896,272611
2897,199420
2898,149661
2899,239365
2900,159045
2901,189539
2902,180421
2903,337503
2904,338702
2905,139475
2906,187645
2907,121093
2908,130206
2909,148844
2910,85681
2911,85951
2912,158334
2913,89638
2914,87218
2915,87232
2916,84798
2917,149933
2918,128585
2919,239014
