Id,SalePrice
1731,124696.07151743898
1732,117959.24705435947
1733,118980.23779208603
1734,135905.27398808624
1735,120787.49330908226
1736,118175.30837069986
1737,251957.92658730168
1738,185579.40643255253
1739,311614.82816810964
1740,332619.5120796703
1741,192194.28263013595
1742,171825.07952468173
1743,174340.6417732619
1744,198864.21158008653
1745,201826.19535353535
1746,204782.1416666667
1747,198785.1211818737
1748,239394.01930841393
1749,152680.0378624616
1750,146122.5238975183
1751,227697.93595116
1752,118174.71827179678
1753,168621.83599097762
1754,190873.3838605839
1755,163306.58309349383
1756,119403.20985523699
1757,114879.35198500787
1758,140196.27189013473
1759,158552.46098986198
1760,148903.8745942317
1761,146574.9178946462
1762,172966.17187970394
1763,158211.9004517425
1764,120033.24907551102
1765,169454.89091075593
1766,165660.30935758943
1767,198322.9143578644
1768,133099.86689731228
1769,148395.48759081317
1770,120702.03434054575
1771,135971.92774122907
1772,139121.69188228683
1773,135302.86958668806
1774,196052.715424988
1775,129241.7562482725
1776,147490.6585842829
1777,109461.9504969398
1778,116657.52208521968
1779,128702.89279473382
1780,196003.32288480966
1781,130567.5010831749
1782,113056.55521225225
1783,146878.07979712446
1784,82660.39912122191
1785,108895.18926138183
1786,131873.3227805528
1787,137448.45103862806
1788,74096.1971407918
1789,108243.87377299462
1790,97350.05018037517
1791,215753.00391991335
1792,155050.5926845823
1793,144043.56892518184
1794,122426.86876375742
1795,137847.88105584844
1796,132951.39159572567
1797,116589.16150661997
1798,125237.73102862708
1799,96003.18968722325
1800,145109.93917699755
1801,146912.33882828263
1802,117785.99168406453
1803,156418.31153375626
1804,137100.1069462359
1805,134067.33639699564
1806,128768.83681823393
1807,131648.6055904798
1808,120833.6751626804
1809,133780.02805717813
1810,150320.7109610081
1811,138813.7177759259
1812,126213.99208478827
1813,119242.81351604551
1814,106622.2514398655
1815,78383.44016221481
1816,107853.96419324358
1817,127334.19713077121
1818,133436.60603149794
1819,128246.37282035901
1820,89074.47511932511
1821,97076.78007277481
1822,132006.348597787
1823,88555.61925851925
1824,147308.5844633486
1825,144805.41038548984
1826,114861.73749086878
1827,108011.17912101891
1828,137393.99233391945
1829,110392.41774579849
1830,138895.171167096
1831,135256.43316738817
1832,152245.1935556619
1833,159875.0771657792
1834,126331.03641436005
1835,130525.23605197748
1836,124733.69128202714
1837,104318.31193942363
1838,130678.56933688912
1839,76194.33501593818
1840,178743.1396063073
1841,155239.0728069819
1842,110835.15703302571
1843,146776.22600138225
1844,143619.7276159327
1845,153422.46216646527
1846,153130.8048969846
1847,245008.66787445883
1848,104957.93565135048
1849,165605.74132421496
1850,130723.2999956365
1851,157816.12960596502
1852,126136.02286202561
1853,146144.77607018122
1854,144270.76583519706
1855,180916.43468058086
1856,197264.29113696812
1857,195256.80642857138
1858,164788.02597320973
1859,137352.52368698947
1860,143350.60492902057
1861,138149.36368698947
1862,308073.3613167388
1863,294366.29192604625
1864,294366.29192604625
1865,321529.35786507936
1866,307279.8022875458
1867,245604.93497645817
1868,295863.17318040296
1869,203242.54081966102
1870,189051.18318344743
1871,229575.6202091144
1872,175934.36305319946
1873,195725.11282142624
1874,139219.3373102534
1875,223185.65970035468
1876,210299.6796920662
1877,201751.47296061902
1878,223993.89500533647
1879,138451.95108495472
1880,137818.81320254775
1881,255841.36426379177
1882,264901.0407766955
1883,208698.49965822737
1884,224971.88986831516
1885,232291.90273259007
1886,305125.757702381
1887,247840.77576376242
1888,249738.11013419912
1889,171098.99969901066
1890,140967.96355193443
1891,146476.8847637367
1892,114500.91744717209
1893,143165.7962967588
1894,144912.8576595626
1895,163356.1631074202
1896,119753.70331560879
1897,115693.37667429366
1898,112604.20190242976
1899,134271.30363451407
1900,115628.23098246196
1901,172707.26385447886
1902,157450.8143739176
1903,228371.53248654123
1904,128898.18821414695
1905,165549.662702988
1906,142313.9072642803
1907,275430.2851111111
1908,98158.2062890412
1909,115067.1616849992
1910,114969.32835166588
1911,202272.947983802
1912,237626.7026190476
1913,132410.38890036437
1914,96305.08684787434
1915,289477.8598730158
1916,115236.73809523809
1917,255341.80111809864
1918,135327.80240758913
1919,159920.437105528
1920,216245.6851953602
1921,397520.15383566415
1922,284627.11211904767
1923,208533.35660173156
1924,204913.41494594287
1925,251703.67243379168
1926,390354.16792785
1927,143842.93187526852
1928,133986.41293319964
1929,123518.65636968943
1930,146757.29883612305
1931,137175.29819297043
1932,146916.3369566855
1933,164082.6771995642
1934,180239.05389942526
1935,176886.193271912
1936,180336.99358300449
1937,182438.71121105587
1938,221828.59307692308
1939,242111.9125916306
1940,181717.20517410498
1941,180742.33832996257
1942,202949.64696830575
1943,182238.46347966054
1944,317814.01199134195
1945,336003.00410714286
1946,174485.21816156068
1947,293655.72025066597
1948,202459.82564935065
1949,267453.9134920635
1950,162841.19606684637
1951,232628.21261904764
1952,189981.41619769126
1953,151253.2416085681
1954,185872.13166389163
1955,129553.1327526489
1956,245816.00141761027
1957,192690.57262737266
1958,290018.4297730881
1959,150455.0137982853
1960,129897.04514273451
1961,116778.00523831847
1962,98976.6733344227
1963,99404.10923185859
1964,117243.40868320568
1965,145042.30424059991
1966,135564.63436770294
1967,244178.45322977018
1968,427819.80760622694
1969,387322.68704689754
1970,388697.4770784492
1971,376239.93998953834
1972,275066.11868759023
1973,259214.88852973338
1974,291302.08936219336
1975,402273.8055238095
1976,249072.62566519916
1977,363002.0305609668
1978,373398.0924038461
1979,319742.37884157506
1980,209690.83591266882
1981,269046.3631987179
1982,222415.09286051634
1983,222415.09286051634
1984,175203.51999434354
1985,205487.85050711315
1986,231140.55180972125
1987,194003.3146091902
1988,179727.4839854531
1989,201104.37554277483
1990,224187.18667609867
1991,218829.61869656024
1992,222180.93322672645
1993,177282.952346246
1994,258811.31677243044
1995,188353.47954774817
1996,271063.04230880225
1997,286935.4011434709
1998,326530.7891269841
1999,275029.74331103085
2000,293167.06342568534
2001,252013.10026492947
2002,242315.06746930844
2003,237145.14079557874
2004,233901.03990242537
2005,226533.82656633467
2006,232741.94957840713
2007,276462.6536388889
2008,195383.77805512107
2009,204583.120979884
2010,187047.01914975676
2011,168192.7097100549
2012,183926.45386291516
2013,184387.73639954627
2014,185296.18134896978
2015,185974.46340032702
2016,209731.50685282078
2017,200769.8323384619
2018,127312.04336222082
2019,116483.49706129855
2020,119708.38810410489
2021,116016.93366340002
2022,175524.20416194916
2023,165786.97168307877
2024,286932.26750976796
2025,320532.8205769231
2026,185202.4130425908
2027,148563.3170513339
2028,156073.74755970493
2029,173159.28789686243
2030,267067.6704090909
2031,196237.99127579122
2032,250199.95649884787
2033,210169.24627281498
2034,165585.03735589067
2035,212179.9116978326
2036,148579.40070784508
2037,151911.72927025735
2038,276910.2143283107
2039,183699.12090741243
2040,294016.4259490509
2041,197447.76632756137
2042,216970.8781218144
2043,158411.55968977636
2044,153515.2544869237
2045,188452.13699356202
2046,152423.89897049806
2047,154726.0682175879
2048,119920.8942589169
2049,142281.35392718393
2050,185311.5937167277
2051,117828.15694128895
2052,138593.8025529132
2053,141789.1706843215
2054,67905.65014452211
2055,160930.16060109233
2056,129603.83484841548
2057,116304.94434451197
2058,197255.0066153291
2059,137258.7464278277
2060,158698.7947782553
2061,168204.68332347862
2062,138541.48492170483
2063,108831.42161572204
2064,132556.61639279485
2065,132871.75649576072
2066,176432.3134586492
2067,146393.6945557462
2068,203595.31647907646
2069,105513.83879720136
2070,103102.98461502879
2071,79724.57811075474
2072,127593.42205095709
2073,139342.10160798975
2074,142944.17212769546
2075,144696.72617261056
2076,117954.86017462831
2077,148411.13704886797
2078,128914.03925441789
2079,141350.10181492008
2080,118738.14954413223
2081,113014.38140420523
2082,137908.448579499
2083,128947.47268498322
2084,115525.47457652069
2085,142140.76223989885
2086,157940.00791444958
2087,115750.0758364745
2088,118746.25508109613
2089,78793.47295202459
2090,130214.36942806854
2091,152352.3461838717
2092,133058.95249576445
2093,149773.36127777924
2094,102935.67920696655
2095,131222.7158748364
2096,89806.06916694417
2097,78416.32704803367
2098,162249.64926138293
2099,58217.69336358085
2100,152714.96210773144
2101,136146.3790852057
2102,138941.38533110992
2103,94013.30653103434
2104,176801.29282647907
2105,118457.75640989453
2106,105502.39536852036
2107,220276.95546209344
2108,122410.28937118546
2109,136484.21881651875
2110,124979.45302912657
2111,142269.98864867756
2112,139513.7156586106
2113,115766.37846487825
2114,102451.13686435788
2115,142376.95351510207
2116,112111.77376525308
2117,157758.02889195888
2118,119389.52841345742
2119,102247.56882928294
2120,102061.9912982748
2121,111551.38739493238
2122,95592.2536857762
2123,105856.10079870146
2124,160120.15002152475
2125,138785.50010916655
2126,136914.9345648796
2127,147044.092964443
2128,128150.80812663391
2129,99747.03824087618
2130,150520.43736251403
2131,128561.19777856348
2132,100936.41822485128
2133,107779.46126372177
2134,116620.85029417703
2135,88370.18868131869
2136,121106.10287224143
2137,117137.31497152404
2138,146589.32733269758
2139,155888.47445086192
2140,136529.09480057858
2141,143407.10393234092
2142,147868.8680609128
2143,145955.409864487
2144,135936.194733349
2145,125340.95056540404
2146,182648.29764548526
2147,159598.38671677996
2148,129960.39420025396
2149,128826.02436212289
2150,190789.790530303
2151,85616.44484281201
2152,181931.68755550007
2153,154605.7770585238
2154,128423.45428613406
2155,124278.46832495289
2156,265447.27760836383
2157,223907.23760128763
2158,247310.3596736597
2159,221201.5957997976
2160,170607.25229453432
2161,254795.1113189033
2162,386176.62853896094
2163,314337.1069105617
2164,214468.31393777378
2165,173374.35443541966
2166,139219.3373102534
2167,235778.57213913227
2168,209659.26061398958
2169,186400.42516121783
2170,223302.5160991011
2171,152381.46997288306
2172,144486.42128336334
2173,199302.89689754692
2174,246965.49117837418
2175,223470.34277247998
2176,291889.0935357143
2177,276146.76819841267
2178,208116.53418229244
2179,144440.78091274924
2180,257191.1471269842
2181,198970.02053074885
2182,237916.98467565767
2183,197513.73442057823
2184,148415.64340564553
2185,155346.2660140755
2186,134993.79255743354
2187,158140.5427991445
2188,155849.10443634132
2189,238416.0953809524
2190,103193.87750674174
2191,119405.45840466794
2192,111554.26616218005
2193,105823.93815850813
2194,113769.79945198738
2195,117319.65109908774
2196,135630.45582701708
2197,113282.06214287679
2198,148627.0135587989
2199,147558.8866439609
2200,132776.31561428893
2201,123030.38908583083
2202,155915.34664835082
2203,157078.6721974291
2204,159527.61614237147
2205,114865.12135560243
2206,125742.41668608617
2207,160428.13917274884
2208,207930.6762766645
2209,258853.5825555556
2210,98582.53962237453
2211,113911.79212438154
2212,113062.46992040839
2213,110486.83012791548
2214,134454.6729351104
2215,113266.68565199625
2216,164135.44448142705
2217,119866.6395965146
2218,100308.65417582417
2219,73759.62403216065
2220,74757.49453296702
2221,289477.8598730158
2222,270249.72378571425
2223,356130.3719047619
2224,215084.59655793954
2225,175302.0903402986
2226,237240.06860195365
2227,194223.01066442017
2228,251158.78839687107
2229,225597.4516727135
2230,174807.4116445194
2231,194787.95823522608
2232,212507.70084859588
2233,197920.5850396768
2234,209378.6629473157
2235,221670.63403973807
2236,288867.5460858863
2237,337704.10211904766
2238,210574.0430132204
2239,142210.14056919882
2240,168309.53312194848
2241,165556.3394612112
2242,133718.79638928882
2243,136288.02199586103
2244,83153.65523481765
2245,81593.40454522947
2246,152096.6348184112
2247,90696.83638961913
2248,131195.40774418638
2249,130933.57638734826
2250,139344.5859405205
2251,198418.24023809523
2252,183920.09654095912
2253,171901.67360157176
2254,190859.81494941752
2255,188550.79408378518
2256,179073.07242704
2257,234438.9926678545
2258,177053.92039968673
2259,179299.49844867957
2260,154619.9681805963
2261,175487.45028292632
2262,192207.05078221348
2263,323483.32941991347
2264,392000.33596337
2265,202531.8778379953
2266,245335.24963492062
2267,429042.9078333333
2268,405586.3781689976
2269,163930.2930804717
2270,160161.46758527245
2271,174690.31854256857
2272,192578.87284165836
2273,159101.20973769893
2274,160197.21054188206
2275,142171.90838120482
2276,157737.1159312574
2277,159340.96114306204
2278,166893.68697648722
2279,122164.88757638316
2280,133646.87057441036
2281,190336.08070202527
2282,185152.80476701207
2283,90374.92406312983
2284,104788.08068724275
2285,136456.32153701512
2286,128984.76262852058
2287,318617.9892738096
2288,266972.53854584304
2289,400576.7658722944
2290,392085.75273321115
2291,320570.6709430014
2292,410901.5373809522
2293,426838.8184309024
2294,386175.29760622705
2295,437169.4553333333
2296,265380.12498124095
2297,253222.02469243185
2298,321210.85932142864
2299,399990.47046428575
2300,314092.3481100289
2301,223291.79330429883
2302,241738.03408630262
2303,259293.25579004333
2304,220093.05610500678
2305,198494.54679291282
2306,198494.54679291282
2307,206805.54054249846
2308,224759.50617982575
2309,245847.11076890334
2310,231593.75947489362
2311,187156.8625577945
2312,178502.12022325277
2313,183921.8769020956
2314,184145.99668852304
2315,174975.57939898715
2316,202129.370094084
2317,208059.32224442196
2318,176847.08246931934
2319,174588.57312851635
2320,195680.44513209967
2321,218405.79956765778
2322,197020.2392477184
2323,162031.21569639994
2324,172151.7797134436
2325,236478.15600718305
2326,172850.98829984476
2327,216334.30148321626
2328,217874.76735511393
2329,183743.528154614
2330,180548.93885739974
2331,328236.5946181319
2332,322781.1198412699
2333,301375.7034379509
2334,264312.13590129314
2335,249431.1116141358
2336,293095.563557387
2337,198448.2549443877
2338,230345.39039881364
2339,243911.19313388408
2340,380479.13292785006
2341,235090.0359262307
2342,218185.51577489174
2343,217270.22450593856
2344,241904.48146213952
2345,220880.32734058253
2346,215436.78538232786
2347,190779.83700989335
2348,223219.30032747012
2349,188531.59829700983
2350,234379.06252904874
2351,251042.21962551342
2352,270763.5045689866
2353,293528.19642279943
2354,142644.2460415663
2355,150518.67186508962
2356,148005.75111467706
2357,240861.9321174936
2358,218345.8283355124
2359,133854.27193603132
2360,134023.32565721322
2361,133583.07190211932
2362,293579.6605133478
2363,142214.8102810065
2364,148545.2329649493
2365,203277.84974367227
2366,166656.006616612
2367,221622.09243992675
2368,204544.02829836286
2369,221814.66204887338
2370,171938.60379534625
2371,173545.24797712942
2372,190009.471125492
2373,248383.81776604272
2374,297304.29198556993
2375,238307.2302159796
2376,236762.24738095238
2377,238542.36547619052
2378,144843.45143416023
2379,187637.82843622565
2380,146442.3319021348
2381,137786.78279064887
2382,168927.2956508709
2383,216358.0258699634
2384,249838.42039071745
2385,143562.2224383159
2386,142615.79586884883
2387,145154.27062611558
2388,144416.35364948894
2389,129358.14573222524
2390,158646.840217926
2391,120241.47225237223
2392,118103.04666170692
2393,152287.4884796458
2394,136410.91336802937
2395,171889.63652256105
2396,151624.25918892157
2397,181711.09302808304
2398,104613.76172177908
2399,79005.20280272944
2400,57368.820871905846
2401,114310.31717945174
2402,131365.0695855777
2403,139934.3090320139
2404,156952.44343945672
2405,148087.10890912733
2406,121941.98686587447
2407,114233.83454291502
2408,143769.61447107163
2409,140556.34689133943
2410,148534.29073817487
2411,118382.42446312342
2412,140068.04690781442
2413,129892.42780852466
2414,136851.53607452865
2415,140555.60796083044
2416,114310.45342012504
2417,118193.2394646761
2418,117644.7242598274
2419,134297.5810459823
2420,117591.7066670768
2421,155806.30471958825
2422,124975.81134218557
2423,132427.09659340658
2424,140372.0955918179
2425,289477.0300639883
2426,110268.21045215275
2427,141906.23264030003
2428,151175.32390742458
2429,116567.10009023988
2430,126251.35439700607
2431,134792.50883853665
2432,126966.20033564493
2433,145644.20059036088
2434,147889.3087783387
2435,152418.02569575896
2436,119335.05494537132
2437,115849.04669902522
2438,119438.88178147448
2439,112533.48987470793
2440,117370.07640384704
2441,102413.75372134104
2442,105003.80580242099
2443,117289.07013169078
2444,100369.59778478056
2445,100912.00629395458
2446,120974.96000305249
2447,140386.47701355512
2448,158601.45021889708
2449,95976.91217027417
2450,128439.17479071069
2451,132412.4776829803
2452,234590.47603993234
2453,121263.86557535324
2454,141275.87966255966
2455,106021.37537640985
2456,137726.78151749168
2457,113417.37042054295
2458,100744.57725886976
2459,112078.7684098005
2460,128797.78400092636
2461,113351.25166023734
2462,108852.75682082478
2463,116672.71424757982
2464,175183.9630469694
2465,132880.39444132723
2466,110922.88706615818
2467,130510.34908835273
2468,108848.9386181663
2469,97343.48441867283
2470,204515.02305555553
2471,158307.35148645382
2472,170987.0590738999
2473,119313.38117621449
2474,126745.98134785492
2475,223690.24532733604
2476,127908.59538123531
2477,132237.77088967024
2478,170042.53917728594
2479,146240.75694509855
2480,149463.0895610014
2481,142216.6899073381
2482,120024.82684070029
2483,123836.93101517901
2484,127065.85908362943
2485,119958.50076295414
2486,158203.5867249254
2487,270358.4996669997
2488,128345.0165199399
2489,137566.6387741874
2490,150883.33536341443
2491,107304.10900473355
2492,191517.11048396042
2493,151053.79388417138
2494,179514.03821928077
2495,169930.8107778104
2496,226499.1673250083
2497,146914.2556196857
2498,115901.62658508381
2499,113561.22292177856
2500,145901.48978446695
2501,128504.31380279441
2502,132581.23884829177
2503,110060.40593922047
2504,193252.54864589387
2505,227842.18874060153
2506,275694.3058015873
2507,351621.6144437229
2508,277113.9910544733
2509,224633.33939959056
2510,229795.41862398718
2511,192760.7759942628
2512,214350.35339373478
2513,217101.974772533
2514,192696.35829725832
2515,145694.82883361686
2516,170690.08460742678
2517,136714.21630304662
2518,126631.0667358335
2519,229035.12569213018
2520,207199.72470628613
2521,202328.42039119196
2522,221209.50273483992
2523,127293.55708550557
2524,144408.96277997215
2525,143993.3982154972
2526,142770.45053371848
2527,137222.92489447852
2528,128832.22856177275
2529,122095.09096110324
2530,122135.98348479577
2531,264035.9303095239
2532,233220.76528608342
2533,203670.43507960238
2534,222163.61825091575
2535,286656.4397771673
2536,221616.88523612008
2537,219953.85697253046
2538,177951.7510152179
2539,180994.02738097124
2540,215616.23641297783
2541,175311.7468395583
2542,183921.8769020956
2543,128534.367898347
2544,148024.72381139657
2545,121856.28174092958
2546,144923.86507481075
2547,138117.6821720947
2548,199928.60439943388
2549,174358.64068232247
2550,362539.3331666666
2551,146476.8847637367
2552,121868.93270875559
2553,119405.45840466794
2554,130669.24283299549
2555,101465.85602358893
2556,112773.02197204976
2557,116916.71757875785
2558,216570.81139704413
2559,145046.0619112735
2560,119714.97963008826
2561,90976.70125334588
2562,139237.8001946128
2563,156413.16712886776
2564,160900.79072089866
2565,146904.4212674331
2566,138306.9721699749
2567,150757.15403627814
2568,173245.19293068044
2569,173660.05285603288
2570,98648.87819380309
2571,254500.15844688643
2572,147095.8417280026
2573,188610.38098845605
2574,297550.76647619053
2575,112719.34666784693
2576,155212.4475429122
2577,150679.39056176532
2578,103271.381761449
2579,103772.08093434344
2580,129845.20897423495
2581,130117.78059113823
2582,111332.38646422932
2583,255442.30343398263
2584,140107.11068556103
2585,193610.83170927304
2586,217051.34454148627
2587,198180.26748232447
2588,126946.42829570874
2589,139881.52910675632
2590,194186.37051290498
2591,216909.01455555554
2592,250525.9828852814
2593,244242.2222397103
2594,167102.63065188588
2595,193081.27982215586
2596,316646.933484127
2597,208241.48288334216
2598,314327.4003993507
2599,326624.4528562271
2600,258519.3981111111
2601,144020.9552853608
2602,90249.3734263483
2603,81274.0251801501
2604,86892.11386646375
2605,91933.814225745
2606,144536.19461848718
2607,163873.81139083137
2608,194475.7566378066
2609,156012.12663414358
2610,115340.13576223457
2611,177210.73937728934
2612,158297.59187920066
2613,130617.97866511946
2614,136473.6415799917
2615,130529.1148832703
2616,124223.42661391238
2617,164266.66206184553
2618,221846.5371212121
2619,215167.68888056383
2620,180047.50875935677
2621,189005.52971874367
2622,209936.71848259322
2623,264893.60821933625
2624,363512.44461416366
2625,374020.8512967032
2626,175003.17100936532
2627,170424.37962391204
2628,368070.05796356424
2629,427206.8235119048
2630,298578.7251082251
2631,467722.36766666675
2632,357760.2429159451
2633,264177.4785281385
2634,386020.3977252746
2635,154654.782198434
2636,175198.85269383393
2637,148952.67829536958
2638,256843.05733008665
2639,177193.87572232503
2640,154144.05621292148
2641,117338.81336340302
2642,241208.15210788653
2643,90374.92406312983
2644,135553.86134000937
2645,95615.4675553978
2646,87747.06986594675
2647,91434.31807189883
2648,135824.1426330693
2649,148344.14616854873
2650,135081.52008198865
2651,146040.32950681105
2652,459773.27
2653,272756.29057936516
2654,332597.3165870518
2655,343324.6591071428
2656,292492.28243362193
2657,277810.5117853536
2658,299356.9986753247
2659,290398.4075010823
2660,323449.8210470085
2661,321691.59608333337
2662,302332.43058333336
2663,243907.9407792208
2664,246000.9008248474
2665,265078.8261352814
2666,263404.64507539687
2667,176586.42932813737
2668,173459.84030402274
2669,194224.07574514017
2670,268949.40977886
2671,173273.61363735606
2672,201325.51213909156
2673,203498.84206416135
2674,198069.0100694893
2675,157319.46202359445
2676,182626.9208480142
2677,223247.48167421468
2678,276632.2588203463
2679,248121.67975421503
2680,281538.951501443
2681,322592.2144206349
2682,295284.9056367521
2683,482453.28516666667
2684,276859.0973907204
2685,319637.23616414145
2686,261757.0791406926
2687,296288.3393809524
2688,241818.73545531268
2689,194937.8898062447
2690,462512.4616428571
2691,204987.47882455844
2692,157767.789217182
2693,195340.35203896518
2694,155629.02445424313
2695,187505.11822744823
2696,179554.33993878734
2697,220797.71619097353
2698,201721.69164041002
2699,182561.3811691733
2700,175587.86789705613
2701,171059.6642689693
2702,125625.87014862536
2703,134002.33795912663
2704,143469.70594180957
2705,131281.45776515093
2706,124081.84705230349
2707,124613.88391088186
2708,145755.51550635966
2709,121092.300233452
2710,123473.28420136991
2711,279608.73880952375
2712,308462.2412936508
2713,157637.77181953064
2714,152983.3719558861
2715,172512.52707037676
2716,151510.9848838088
2717,201166.7313849042
2718,229066.5173710766
2719,144012.9291412781
2720,146014.7015172123
2721,144600.99427715456
2722,156931.7888942138
2723,132822.63776010973
2724,123259.67196270512
2725,143664.79354938396
2726,148190.02373560538
2727,161928.62804159487
2728,170896.78850177597
2729,158505.13219004602
2730,146648.1626800035
2731,109530.9024296824
2732,115438.37798265835
2733,165401.51290533907
2734,164139.88000899687
2735,128511.25043382423
